Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
1.59889e-06 104.332 0 0.0574596 0 104.332 0 0.0860448 0 29.353 21.402
1.63621e-06 104.334 0 0.0593287 0 104.334 0 0.0884076 0 29.3525 21.4023
1.6744e-06 104.335 0 0.0612411 0 104.335 0 0.0908257 0 29.352 21.4027
1.71348e-06 104.337 0 0.0631981 0 104.337 0 0.0933004 0 29.3515 21.403
1.75348e-06 104.338 0 0.0652005 0 104.338 0 0.0958331 0 29.351 21.4034
1.7944e-06 104.34 0 0.0672494 0 104.34 0 0.098425 0 29.3505 21.4037
1.83628e-06 104.342 0 0.0693459 0 104.342 0 0.101078 0 29.35 21.4041
1.87914e-06 104.344 0 0.071491 0 104.344 0 0.103792 0 29.3494 21.4044
1.923e-06 104.345 0 0.073686 0 104.345 0 0.10657 0 29.3489 21.4048
1.96789e-06 104.347 0 0.075932 0 104.347 0 0.109414 0 29.3483 21.4052
2.01382e-06 104.349 0 0.0782301 0 104.349 0 0.112323 0 29.3477 21.4056
2.06082e-06 104.351 0 0.0805815 0 104.351 0 0.115301 0 29.3471 21.406
2.10892e-06 104.353 0 0.0829875 0 104.353 0 0.118348 0 29.3465 21.4064
2.15814e-06 104.355 0 0.0854494 0 104.355 0 0.121466 0 29.3459 21.4069
2.20851e-06 104.357 0 0.0879683 0 104.357 0 0.124657 0 29.3452 21.4073
2.26006e-06 104.359 0 0.0905457 0 104.359 0 0.127923 0 29.3446 21.4078
2.31281e-06 104.361 0 0.0931829 0 104.361 0 0.131265 0 29.3439 21.4082
2.36679e-06 104.363 0 0.0958812 0 104.363 0 0.134685 0 29.3432 21.4087
2.42203e-06 104.365 0 0.0986422 0 104.365 0 0.138185 0 29.3425 21.4092
2.47856e-06 104.368 0 0.101467 0 104.368 0 0.141767 0 29.3418 21.4096
2.53641e-06 104.37 0 0.104357 0 104.37 0 0.145432 0 29.3411 21.4102
2.59561e-06 104.372 0 0.107315 0 104.372 0 0.149183 0 29.3403 21.4107
2.6562e-06 104.375 0 0.110341 0 104.375 0 0.153021 0 29.3395 21.4112
2.71819e-06 104.377 0 0.113437 0 104.377 0 0.156949 0 29.3388 21.4117
2.78164e-06 104.38 0 0.116605 0 104.38 0 0.160969 0 29.3379 21.4123
2.84656e-06 104.382 0 0.119846 0 104.382 0 0.165082 0 29.3371 21.4128
2.913e-06 104.385 0 0.123162 0 104.385 0 0.169291 0 29.3363 21.4134
2.98099e-06 104.388 0 0.126555 0 104.388 0 0.173599 0 29.3354 21.414
3.05057e-06 104.391 0 0.130026 0 104.391 0 0.178007 0 29.3345 21.4146
3.12177e-06 104.393 0 0.133578 0 104.393 0 0.182518 0 29.3336 21.4152
3.19463e-06 104.396 0 0.137212 0 104.396 0 0.187133 0 29.3327 21.4159
3.26919e-06 104.399 0 0.14093 0 104.399 0 0.191857 0 29.3317 21.4165
3.3455e-06 104.402 0 0.144735 0 104.402 0 0.196691 0 29.3308 21.4172
3.42358e-06 104.406 0 0.148627 0 104.406 0 0.201637 0 29.3298 21.4178
3.50349e-06 104.409 0 0.152609 0 104.409 0 0.206698 0 29.3287 21.4185
3.58526e-06 104.412 0 0.156683 0 104.412 0 0.211878 0 29.3277 21.4192
3.66894e-06 104.415 0 0.160851 0 104.415 0 0.217178 0 29.3266 21.42
3.75458e-06 104.419 0 0.165116 0 104.419 0 0.222602 0 29.3255 21.4207
3.84221e-06 104.422 0 0.169479 0 104.422 0 0.228152 0 29.3244 21.4214
3.93189e-06 104.426 0 0.173943 0 104.426 0 0.233832 0 29.3233 21.4222
4.02366e-06 104.43 0 0.17851 0 104.43 0 0.239643 0 29.3221 21.423
4.11757e-06 104.433 0 0.183182 0 104.433 0 0.245591 0 29.3209 21.4238
4.21368e-06 104.437 0 0.187962 0 104.437 0 0.251676 0 29.3197 21.4246
4.31202e-06 104.441 0 0.192853 0 104.441 0 0.257904 0 29.3184 21.4255
4.41267e-06 104.445 0 0.197856 0 104.445 0 0.264276 0 29.3171 21.4264
4.51566e-06 104.449 0 0.202975 0 104.449 0 0.270797 0 29.3158 21.4272
4.62106e-06 104.453 0 0.208211 0 104.453 0 0.277469 0 29.3144 21.4282
4.72891e-06 104.458 0 0.213569 0 104.458 0 0.284297 0 29.313 21.4291
4.83929e-06 104.462 0 0.219049 0 104.462 0 0.291284 0 29.3116 21.43
4.95224e-06 104.466 0 0.224656 0 104.466 0 0.298434 0 29.3102 21.431
5.06782e-06 104.471 0 0.230392 0 104.471 0 0.30575 0 29.3087 21.432
5.18611e-06 104.476 0 0.23626 0 104.476 0 0.313236 0 29.3072 21.433
5.30715e-06 104.481 0 0.242264 0 104.481 0 0.320897 0 29.3056 21.434
5.43102e-06 104.485 0 0.248405 0 104.485 0 0.328735 0 29.304 21.4351
5.55778e-06 104.49 0 0.254687 0 104.49 0 0.336756 0 29.3024 21.4362
5.6875e-06 104.496 0 0.261114 0 104.496 0 0.344964 0 29.3007 21.4373
5.82025e-06 104.501 0 0.267689 0 104.501 0 0.353363 0 29.299 21.4384
5.9561e-06 104.506 0 0.274414 0 104.506 0 0.361957 0 29.2973 21.4396
6.09511e-06 104.512 0 0.281294 0 104.512 0 0.37075 0 29.2955 21.4408
6.23737e-06 104.517 0 0.288332 0 104.517 0 0.379749 0 29.2936 21.442
6.38296e-06 104.523 0 0.295531 0 104.523 0 0.388956 0 29.2918 21.4433
