Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
1.59889e-06 104.299 0 0.063768 0 104.299 0 0.0874258 0 29.7594 21.3714
1.63621e-06 104.299 0 0.0652564 0 104.299 0 0.0894663 0 29.7594 21.3714
1.6744e-06 104.299 0 0.0667795 0 104.299 0 0.0915545 0 29.7594 21.3714
1.71348e-06 104.299 0 0.0683381 0 104.299 0 0.0936914 0 29.7594 21.3714
1.75348e-06 104.299 0 0.0699331 0 104.299 0 0.0958782 0 29.7594 21.3714
1.7944e-06 104.299 0 0.0715654 0 104.299 0 0.098116 0 29.7594 21.3714
1.83628e-06 104.299 0 0.0732357 0 104.299 0 0.100406 0 29.7594 21.3714
1.87914e-06 104.299 0 0.0749451 0 104.299 0 0.10275 0 29.7594 21.3714
1.923e-06 104.299 0 0.0766943 0 104.299 0 0.105148 0 29.7593 21.3714
1.96789e-06 104.298 0 0.0784844 0 104.298 0 0.107602 0 29.7593 21.3714
2.01382e-06 104.298 0 0.0803162 0 104.298 0 0.110113 0 29.7593 21.3714
2.06082e-06 104.298 0 0.0821908 0 104.298 0 0.112683 0 29.7593 21.3714
2.10892e-06 104.298 0 0.0841092 0 104.298 0 0.115313 0 29.7593 21.3714
2.15814e-06 104.298 0 0.0860723 0 104.298 0 0.118005 0 29.7593 21.3714
2.20851e-06 104.298 0 0.0880812 0 104.298 0 0.120759 0 29.7593 21.3714
2.26006e-06 104.298 0 0.090137 0 104.298 0 0.123578 0 29.7593 21.3714
2.31281e-06 104.298 0 0.0922409 0 104.298 0 0.126462 0 29.7593 21.3714
2.36679e-06 104.298 0 0.0943938 0 104.298 0 0.129414 0 29.7593 21.3714
2.42203e-06 104.298 0 0.096597 0 104.298 0 0.132434 0 29.7593 21.3714
2.47856e-06 104.298 0 0.0988515 0 104.298 0 0.135525 0 29.7592 21.3713
2.53641e-06 104.298 0 0.101159 0 104.298 0 0.138688 0 29.7592 21.3713
2.59561e-06 104.298 0 0.10352 0 104.298 0 0.141925 0 29.7592 21.3713
2.6562e-06 104.298 0 0.105936 0 104.298 0 0.145238 0 29.7592 21.3713
2.71819e-06 104.298 0 0.108409 0 104.298 0 0.148628 0 29.7592 21.3713
2.78164e-06 104.298 0 0.110939 0 104.298 0 0.152097 0 29.7592 21.3713
2.84656e-06 104.298 0 0.113528 0 104.298 0 0.155647 0 29.7592 21.3713
2.913e-06 104.298 0 0.116178 0 104.298 0 0.159279 0 29.7592 21.3713
2.98099e-06 104.298 0 0.11889 0 104.298 0 0.162997 0 29.7591 21.3713
3.05057e-06 104.298 0 0.121664 0 104.298 0 0.166801 0 29.7591 21.3713
3.12177e-06 104.298 0 0.124504 0 104.298 0 0.170694 0 29.7591 21.3713
3.19463e-06 104.298 0 0.12741 0 104.298 0 0.174678 0 29.7591 21.3713
3.26919e-06 104.298 0 0.130384 0 104.298 0 0.178755 0 29.7591 21.3713
3.3455e-06 104.298 0 0.133427 0 104.298 0 0.182927 0 29.759 21.3713
3.42358e-06 104.298 0 0.136541 0 104.298 0 0.187197 0 29.759 21.3713
3.50349e-06 104.298 0 0.139728 0 104.298 0 0.191566 0 29.759 21.3713
3.58526e-06 104.298 0 0.142989 0 104.298 0 0.196037 0 29.759 21.3713
3.66894e-06 104.298 0 0.146327 0 104.298 0 0.200613 0 29.759 21.3713
3.75458e-06 104.298 0 0.149742 0 104.298 0 0.205295 0 29.7589 21.3713
3.84221e-06 104.298 0 0.153237 0 104.298 0 0.210087 0 29.7589 21.3713
3.93189e-06 104.298 0 0.156814 0 104.298 0 0.21499 0 29.7589 21.3713
4.02366e-06 104.298 0 0.160474 0 104.298 0 0.220008 0 29.7589 21.3713
4.11757e-06 104.298 0 0.164219 0 104.298 0 0.225143 0 29.7588 21.3713
4.21368e-06 104.298 0 0.168052 0 104.298 0 0.230397 0 29.7588 21.3713
4.31202e-06 104.298 0 0.171974 0 104.298 0 0.235775 0 29.7588 21.3713
4.41267e-06 104.298 0 0.175988 0 104.298 0 0.241278 0 29.7587 21.3713
4.51566e-06 104.298 0 0.180096 0 104.298 0 0.246909 0 29.7587 21.3713
4.62106e-06 104.298 0 0.184299 0 104.298 0 0.252672 0 29.7586 21.3713
4.72891e-06 104.298 0 0.188601 0 104.298 0 0.258569 0 29.7586 21.3713
4.83929e-06 104.298 0 0.193003 0 104.298 0 0.264604 0 29.7586 21.3712
4.95224e-06 104.297 0 0.197507 0 104.297 0 0.27078 0 29.7585 21.3712
5.06782e-06 104.297 0 0.202117 0 104.297 0 0.2771 0 29.7585 21.3712
5.18611e-06 104.297 0 0.206835 0 104.297 0 0.283567 0 29.7584 21.3712
5.30715e-06 104.297 0 0.211662 0 104.297 0 0.290185 0 29.7584 21.3712
5.43102e-06 104.297 0 0.216602 0 104.297 0 0.296958 0 29.7583 21.3712
5.55778e-06 104.297 0 0.221658 0 104.297 0 0.303889 0 29.7583 21.3712
5.6875e-06 104.297 0 0.226831 0 104.297 0 0.310982 0 29.7582 21.3712
5.82025e-06 104.297 0 0.232126 0 104.297 0 0.31824 0 29.7582 21.3712
5.9561e-06 104.297 0 0.237544 0 104.297 0 0.325667 0 29.7581 21.3712
6.09511e-06 104.297 0 0.243088 0 104.297 0 0.333268 0 29.758 21.3712
6.23737e-06 104.297 0 0.248761 0 104.297 0 0.341046 0 29.758 21.3712
6.38296e-06 104.297 0 0.254568 0 104.297 0 0.349006 0 29.7579 21.3711
6.53194e-06 104.297 0 0.260509 0 104.297 0 0.357152 0 29.7578 21.3711
6.68439e-06 104.297 0 0.266589 0 104.297 0 0.365487 0 29.7577 21.3711
6.84041e-06 104.296 0 0.272812 0 104.296 0 0.374017 0 29.7576 21.3711
7.00006e-06 104.296 0 0.279179 0 104.296 0 0.382746 0 29.7576 21.3711
7.16345e-06 104.296 0 0.285695 0 104.296 0 0.391679 0 29.7575 21.3711
7.33064e-06 104.296 0 0.292363 0 104.296 0 0.400821 0 29.7574 21.3711
7.50174e-06 104.296 0 0.299187 0 104.296 0 0.410175 0 29.7573 21.3711
7.67683e-06 104.296 0 0.30617 0 104.296 0 0.419748 0 29.7572 21.371
7.85601e-06 104.296 0 0.313316 0 104.296 0 0.429545 0 29.7571 21.371
8.03937e-06 104.296 0 0.320628 0 104.296 0 0.43957 0 29.7569 21.371
8.22701e-06 104.295 0 0.328112 0 104.295 0 0.449828 0 29.7568 21.371
8.41904e-06 104.295 0 0.33577 0 104.295 0 0.460327 0 29.7567 21.371
8.61554e-06 104.295 0 0.343607 0 104.295 0 0.47107 0 29.7566 21.371
8.81663e-06 104.295 0 0.351626 0 104.295 0 0.482064 0 29.7564 21.3709
9.02241e-06 104.295 0 0.359833 0 104.295 0 0.493314 0 29.7563 21.3709
9.23299e-06 104.295 0 0.368232 0 104.295 0 0.504827 0 29.7561 21.3709
9.44849e-06 104.294 0 0.376826 0 104.294 0 0.516609 0 29.756 21.3709
9.66902e-06 104.294 0 0.385621 0 104.294 0 0.528665 0 29.7558 21.3708
9.8947e-06 104.294 0 0.394621 0 104.294 0 0.541003 0 29.7556 21.3708
1.01256e-05 104.294 0 0.403831 0 104.294 0 0.553629 0 29.7554 21.3708
