Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
1.59889e-06 104.332 0 0.0574596 0 104.332 0 0.0860448 0 29.353 21.402
1.63621e-06 104.332 0 0.0598605 0 104.332 0 0.0882523 0 29.353 21.402
1.6744e-06 104.332 0 0.0623775 0 104.332 0 0.0905117 0 29.3531 21.4019
1.71348e-06 104.332 0 0.0650088 0 104.332 0 0.092824 0 29.3532 21.4019
1.75348e-06 104.332 0 0.0677528 0 104.332 0 0.0951905 0 29.3532 21.4019
1.7944e-06 104.332 0 0.0706082 0 104.332 0 0.0976126 0 29.3533 21.4019
1.83628e-06 104.332 0 0.0735741 0 104.332 0 0.100091 0 29.3534 21.4018
1.87914e-06 104.332 0 0.0766495 0 104.332 0 0.102628 0 29.3534 21.4018
1.923e-06 104.331 0 0.0798341 0 104.331 0 0.105224 0 29.3535 21.4018
1.96789e-06 104.331 0 0.0831275 0 104.331 0 0.107882 0 29.3536 21.4017
2.01382e-06 104.331 0 0.0865297 0 104.331 0 0.110601 0 29.3536 21.4017
2.06082e-06 104.331 0 0.0900409 0 104.331 0 0.113384 0 29.3537 21.4016
2.10892e-06 104.331 0 0.0936613 0 104.331 0 0.116232 0 29.3538 21.4016
2.15814e-06 104.331 0 0.0973916 0 104.331 0 0.119146 0 29.3538 21.4016
2.20851e-06 104.331 0 0.101232 0 104.331 0 0.122129 0 29.3539 21.4015
2.26006e-06 104.331 0 0.105185 0 104.331 0 0.125182 0 29.354 21.4015
2.31281e-06 104.331 0 0.109249 0 104.331 0 0.128306 0 29.3541 21.4015
2.36679e-06 104.33 0 0.113428 0 104.33 0 0.131503 0 29.3542 21.4014
2.42203e-06 104.33 0 0.117721 0 104.33 0 0.134775 0 29.3542 21.4014
2.47856e-06 104.33 0 0.122131 0 104.33 0 0.138123 0 29.3543 21.4013
2.53641e-06 104.33 0 0.126659 0 104.33 0 0.14155 0 29.3544 21.4013
