Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
1.59889e-06 104.332 0 0.0574596 0 104.332 0 0.0860448 0 29.353 21.402
1.63621e-06 104.332 0 0.0594424 0 104.332 0 0.0880952 0 29.3526 21.402
1.6744e-06 104.332 0 0.0615146 0 104.332 0 0.0901957 0 29.3526 21.402
1.71348e-06 104.332 0 0.0636709 0 104.332 0 0.0923475 0 29.3526 21.402
1.75348e-06 104.332 0 0.0659063 0 104.332 0 0.0945519 0 29.3526 21.402
1.7944e-06 104.332 0 0.0682151 0 104.332 0 0.0968099 0 29.3526 21.402
1.83628e-06 104.332 0 0.070592 0 104.332 0 0.0991229 0 29.3525 21.402
1.87914e-06 104.332 0 0.0730316 0 104.332 0 0.101492 0 29.3525 21.402
1.923e-06 104.332 0 0.0780929 0 104.332 0 0.10569 0 29.3525 21.402
1.96789e-06 104.332 0 0.0799166 0 104.332 0 0.108156 0 29.3525 21.402
2.01382e-06 104.332 0 0.0817828 0 104.332 0 0.110681 0 29.3525 21.402
2.06082e-06 104.332 0 0.0836925 0 104.332 0 0.113264 0 29.3525 21.402
2.10892e-06 104.332 0 0.0856468 0 104.332 0 0.115908 0 29.3525 21.402
2.15814e-06 104.332 0 0.0876466 0 104.332 0 0.118613 0 29.3526 21.402
2.20851e-06 104.332 0 0.0896931 0 104.332 0 0.121381 0 29.3529 21.402
2.26006e-06 104.332 0 0.0917874 0 104.332 0 0.124214 0 29.3529 21.402
2.31281e-06 104.332 0 0.0939304 0 104.332 0 0.127114 0 29.3529 21.402
2.36679e-06 104.332 0 0.0961235 0 104.332 0 0.13008 0 29.3529 21.402
2.42203e-06 104.332 0 0.0983008 0 104.332 0 0.133116 0 29.3529 21.402
2.47856e-06 104.332 0 0.100599 0 104.332 0 0.136223 0 29.3528 21.402
2.53641e-06 104.332 0 0.102952 0 104.332 0 0.139403 0 29.3528 21.402
2.59561e-06 104.332 0 0.105359 0 104.332 0 0.142657 0 29.3528 21.402
2.6562e-06 104.332 0 0.107823 0 104.332 0 0.145986 0 29.3528 21.402
2.71819e-06 104.332 0 0.110344 0 104.332 0 0.149393 0 29.3528 21.402
2.78164e-06 104.332 0 0.112924 0 104.332 0 0.15288 0 29.3528 21.402
2.84656e-06 104.332 0 0.115564 0 104.332 0 0.156448 0 29.3528 21.402
2.913e-06 104.332 0 0.118265 0 104.332 0 0.1601 0 29.3527 21.402
2.98099e-06 104.332 0 0.12103 0 104.332 0 0.163837 0 29.3527 21.402
3.05057e-06 104.332 0 0.123858 0 104.332 0 0.167661 0 29.3527 21.402
3.12177e-06 104.332 0 0.126753 0 104.332 0 0.171574 0 29.3527 21.402
3.19463e-06 104.332 0 0.129715 0 104.332 0 0.175578 0 29.3527 21.402
3.26919e-06 104.332 0 0.132745 0 104.332 0 0.179676 0 29.3523 21.402
3.3455e-06 104.332 0 0.135847 0 104.332 0 0.18387 0 29.3523 21.402
3.42358e-06 104.332 0 0.13902 0 104.332 0 0.188162 0 29.3522 21.402
3.50349e-06 104.332 0 0.142268 0 104.332 0 0.192553 0 29.3522 21.4019
3.58526e-06 104.332 0 0.145591 0 104.332 0 0.197047 0 29.3522 21.4019
3.66894e-06 104.332 0 0.148991 0 104.332 0 0.201646 0 29.3521 21.4019
3.75458e-06 104.332 0 0.152471 0 104.332 0 0.206353 0 29.3521 21.4019
3.84221e-06 104.332 0 0.156031 0 104.332 0 0.211169 0 29.3521 21.4019
3.93189e-06 104.332 0 0.159675 0 104.332 0 0.216098 0 29.3521 21.4019
4.02366e-06 104.332 0 0.163404 0 104.332 0 0.221142 0 29.3521 21.4019
4.11757e-06 104.332 0 0.16722 0 104.332 0 0.226303 0 29.352 21.4019
