Frequency: 3e+10 Hz
z_src: 0.001 m
z_obs: 0.001 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
1.59889e-06 49790.4 0 42451.8 0 49790.4 0 42451.8 0 35097.8 7319.52
1.64378e-06 48431.4 0 41292.7 0 48431.4 0 41292.7 0 34138.4 7119.66
1.68993e-06 47109.6 0 40165.1 0 47109.6 0 40165.1 0 33205.2 6925.26
1.73737e-06 45823.9 0 39068.4 0 45823.9 0 39068.4 0 32297.5 6736.16
1.78614e-06 44573.3 0 38001.6 0 44573.3 0 38001.6 0 31414.5 6552.23
1.83628e-06 43356.8 0 36963.9 0 43356.8 0 36963.9 0 30555.7 6373.32
1.88783e-06 42173.5 0 35954.6 0 42173.5 0 35954.6 0 29720.3 6199.3
1.94083e-06 41022.6 0 34972.9 0 41022.6 0 34972.9 0 28907.8 6030.03
1.99532e-06 39903.1 0 34017.9 0 39903.1 0 34017.9 0 28117.4 5865.37
2.05133e-06 38814.1 0 33089 0 38814.1 0 33089 0 27348.6 5705.22
2.10892e-06 37754.9 0 32185.5 0 37754.9 0 32185.5 0 26600.8 5549.44
2.16812e-06 36724.6 0 31306.7 0 36724.6 0 31306.7 0 25873.4 5397.91
2.22899e-06 35722.4 0 30451.8 0 35722.4 0 30451.8 0 25165.9 5250.52
2.29156e-06 34747.6 0 29620.4 0 34747.6 0 29620.4 0 24477.7 5107.15
2.3559e-06 33799.4 0 28811.6 0 33799.4 0 28811.6 0 23808.3 4967.7
2.42203e-06 32877.1 0 28024.9 0 32877.1 0 28024.9 0 23157.2 4832.06
2.49003e-06 31980 0 27259.7 0 31980 0 27259.7 0 22523.9 4700.12
2.55993e-06 31107.4 0 26515.3 0 31107.4 0 26515.3 0 21907.9 4571.78
2.6318e-06 30258.6 0 25791.3 0 30258.6 0 25791.3 0 21308.7 4446.95
2.70568e-06 29433 0 25087.1 0 29433 0 25087.1 0 20725.8 4325.53
2.78164e-06 28629.9 0 24402.1 0 28629.9 0 24402.1 0 20158.9 4207.42
2.85973e-06 27848.8 0 23735.8 0 27848.8 0 23735.8 0 19607.5 4092.54
2.94001e-06 27088.9 0 23087.7 0 27088.9 0 23087.7 0 19071.1 3980.79
3.02254e-06 26349.9 0 22457.4 0 26349.9 0 22457.4 0 18549.3 3872.1
3.1074e-06 25631 0 21844.2 0 25631 0 21844.2 0 18041.9 3766.37
3.19463e-06 24931.7 0 21247.7 0 24931.7 0 21247.7 0 17548.2 3663.54
