Frequency: 3e+10 Hz
z_src: 0.001 m
z_obs: 0.001 m

t Re(Gphi) Im(Gphi)
0 inf -inf
0.0300601 -1.14269 -0.190559
0.0601202 -1.13992 -0.193583
0.0901804 -1.13726 -0.196666
0.12024 -1.13472 -0.199833
0.150301 -1.13227 -0.203106
0.180361 -1.12991 -0.206504
0.210421 -1.12762 -0.210049
0.240481 -1.12538 -0.213757
0.270541 -1.12317 -0.217648
0.300601 -1.12097 -0.221735
0.330661 -1.11875 -0.226033
0.360721 -1.11649 -0.230553
0.390782 -1.11417 -0.235306
0.420842 -1.11174 -0.2403
0.450902 -1.10919 -0.245542
0.480962 -1.10648 -0.251035
0.511022 -1.10358 -0.256781
0.541082 -1.10045 -0.262779
0.571142 -1.09707 -0.269025
0.601202 -1.09338 -0.275512
0.631263 -1.08936 -0.282229
0.661323 -1.08497 -0.289163
0.691383 -1.08016 -0.296295
0.721443 -1.0749 -0.303602
0.751503 -1.06915 -0.311058
0.781563 -1.06287 -0.318629
0.811623 -1.05602 -0.326278
0.841683 -1.04856 -0.333961
0.871743 -1.04047 -0.341628
0.901804 -1.03171 -0.349224
0.931864 -1.02226 -0.356689
0.961924 -1.01209 -0.363954
0.991984 -1.0012 -0.370948
1.02204 -0.989571 -0.377595
1.0521 -0.977216 -0.383812
1.08216 -0.964144 -0.389517
1.11222 -0.950378 -0.394625
1.14228 -0.935953 -0.39905
1.17234 -0.920913 -0.402708
1.2024 -0.905317 -0.405521
1.23246 -0.889233 -0.407412
1.26253 -0.87274 -0.408315
1.29259 -0.855929 -0.408171
1.32265 -0.838896 -0.406934
1.35271 -0.821747 -0.404567
1.38277 -0.80459 -0.40105
1.41283 -0.787538 -0.396373
1.44289 -0.770703 -0.390543
1.47295 -0.754196 -0.38358
1.50301 -0.738122 -0.375518
1.53307 -0.722583 -0.366402
1.56313 -0.70767 -0.356288
1.59319 -0.693468 -0.345242
1.62325 -0.680051 -0.333338
1.65331 -0.667483 -0.320654
1.68337 -0.655816 -0.307273
1.71343 -0.645094 -0.29328
1.74349 -0.635349 -0.278761
1.77355 -0.626605 -0.2638
1.80361 -0.618878 -0.248483
1.83367 -0.612176 -0.232889
1.86373 -0.6065 -0.217098
1.89379 -0.601846 -0.201184
